id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
0a1ce3cb-0f58-4f88-ac2c-4e500ee7ea54,304,"Descubre el Portillo de los Pinos, una joya mudéjar en la Casa de Campo. ¡Conecta con la historia de Madrid!",24,2,-3.762097422985464,40.448713343630445,683,600,10012,8211,3702,1869,data_main/0a1ce3cb-0f58-4f88-ac2c-4e500ee7ea54/main.jpg,1
69cf986c-6b08-461a-8dfd-16934ffe185e,18,¡Visita Aldea de Piornedo! Descubre su encanto ancestral con pallozas únicas en un entorno montañoso de ensueño.,14,1,-6.875638888888889,42.85611111111111,1053,1000,10017,9001,95,2458,data_main/69cf986c-6b08-461a-8dfd-16934ffe185e/main.jpg,1
218deeea-cf18-4c98-b071-348684150f2b,512,"Admira la estatua de Carlos V en el Retiro, un testimonio de poder e historia en el corazón de Madrid.",62,2,-3.68766715478062,40.41661542060194,758,700,10008,509,7819,356,data_main/218deeea-cf18-4c98-b071-348684150f2b/main.jpg,0
64473082-3944-4407-8445-3d0dec7c88f5,90,¡Descubre CaixaForum Madrid! Historia industrial y arquitectura moderna con un jardín vertical impresionante. ¡Un centro cultural vibrante!,129,1,-3.6933720637143432,40.41100296472787,319,800,10009,8078,106,2682,data_main/64473082-3944-4407-8445-3d0dec7c88f5/main.jpg,1
fcf33a2d-644a-4914-82c7-cd0481e97caa,1352,"¡Descubre Santo Estevo! Un monasterio románico en Galicia, ahora Parador, con claustros románico, gótico y renacentista.",53,1,-7.685527777777778,42.41719444444444,1272,1000,10011,2550,1425,422,data_main/fcf33a2d-644a-4914-82c7-cd0481e97caa/main.jpg,1
319fc9b1-0a34-4a12-8079-08b4bda86ca4,1111,"¡Visita el Muíño do Pozo do Cachón! Descubre uno de los mayores molinos de marea de España, una maravilla histórica.",76,1,-9.090527777777778,42.822500000000005,61,1000,10022,2556,1334,558,data_main/319fc9b1-0a34-4a12-8079-08b4bda86ca4/main.jpg,1
073aae6c-d37a-4c7d-a787-9ad128e4d10b,577,"Descubre la vida de Francisco de Asís de Borbón, un rey honorífico en tiempos de cambio y transformación en España.",197,2,-3.719998772058356,40.41884303920882,329,600,10013,2628,1106,495,data_main/073aae6c-d37a-4c7d-a787-9ad128e4d10b/main.jpg,1
e45244d7-19e7-4c5d-84e0-44577b087f6c,674,"¡Visita la Igrexa de San Pedro de Muros! Un santuario gótico marinero, lleno de historia y devoción.",4,1,-9.065555555555555,42.78275,451,1000,10010,8699,75,2103,data_main/e45244d7-19e7-4c5d-84e0-44577b087f6c/main.jpg,1
08c43859-c439-4923-ae0f-86137de48ee7,1161,Descubre el Palacio de Lezcano: historia y modernidad en el corazón de Madrid. ¡Un viaje a través del tiempo!,24,2,-3.7113243462276166,40.41445426481868,836,600,10009,8065,94,2441,data_main/08c43859-c439-4923-ae0f-86137de48ee7/main.jpg,1
e4554f94-4e99-4904-9fd9-191a1cfd0a7c,801,"Explora las místicas Cuevas de Zugarramurdi, escenario de aquelarres y juicios de brujas. ¡Descubre su fascinante historia!",196,1,-2.5908818786199905,43.23852924677816,881,1000,10011,2567,1040,667,data_main/e4554f94-4e99-4904-9fd9-191a1cfd0a7c/main.jpg,1
ff653020-3908-421f-84cb-bcb599daf11b,1017,"Visita el Obelisco del 2 de Mayo, un símbolo de historia y reconciliación en el corazón de Madrid.",190,1,-3.692886415492097,40.41638606030815,404,800,10010,8231,71,2291,data_main/ff653020-3908-421f-84cb-bcb599daf11b/main.jpg,1
3212794e-6149-4169-bc67-befd4e319e4a,301,¡Visita el Panteón de Hombres Ilustres! Descubre su arquitectura neobizantina y homenajea a figuras históricas de España.,92,1,-3.68339560000004,40.4062309,1194,1000,10010,495,3370,132,data_main/3212794e-6149-4169-bc67-befd4e319e4a/main.jpg,0
c9f32f67-05d0-4a83-8834-e268ab5ad71a,216,Descubre el Edificio de Oficinas y Apartamentos: un testimonio arquitectónico de la evolución urbana de Madrid en la Gran Vía.,66,3,-3.7070505439234185,40.42053455529419,778,500,10015,21977,122,5679,data_main/c9f32f67-05d0-4a83-8834-e268ab5ad71a/main.jpg,1
fee42e4f-8b58-4d2e-9e8a-104405331f3a,528,"Admira la Estatua La Paz, símbolo de serenidad y arte en Madrid. Un tributo a la evolución sanitaria española.",131,2,-3.686086936263232,40.48031843328338,563,600,10010,191,3144,79,data_main/fee42e4f-8b58-4d2e-9e8a-104405331f3a/main.jpg,0
e9d89819-fe14-4f3b-ad46-4645a2db3a41,713,¡Atrévete a visitar La Casa de los Lamentos! Un museo envuelto en misterio y leyendas paranormales. ¿Te atreves a escuchar?,196,1,-101.25604794221384,21.03777260342364,944,1000,10006,3141,1316,596,data_main/e9d89819-fe14-4f3b-ad46-4645a2db3a41/main.jpg,1
ca11186b-a2bf-4b2a-b6c5-aaa5be6d1603,1435,Descubre las Viviendas Giralt: una joya arquitectónica del siglo XX en la Gran Vía. ¡Historia y lujo en Madrid!,204,2,-3.698667602968978,40.41920713559999,503,600,10006,8458,59,2776,data_main/ca11186b-a2bf-4b2a-b6c5-aaa5be6d1603/main.jpg,1
cd8bfccd-15a4-4ce4-aaf8-322835337324,239,¡Descubre el Art Decó en la Gran Vía! Admira la elegancia y la historia del edificio de Fernando M. Vidales.,18,2,-3.706751062021101,40.42120305505693,64,600,10012,732,2708,156,data_main/cd8bfccd-15a4-4ce4-aaf8-322835337324/main.jpg,0
58feceac-5a88-488f-bf51-abcb8bfc25a7,182,Descubre el Colegio y monasterio de las Madres Mercedarias: un oasis de paz y espiritualidad en el corazón de Madrid.,123,2,-3.702289040530893,40.42173475173144,163,600,10006,3186,1408,518,data_main/58feceac-5a88-488f-bf51-abcb8bfc25a7/main.jpg,1
5a0d76b1-1f08-4e7d-8f0c-c7303ddb0c79,561,"¡Explora el Esteiro do río Sor! Un paraíso natural protegido, lleno de biodiversidad entre Lugo y A Coruña.",146,1,-7.86875,43.76877777777778,368,1000,10002,2945,1203,557,data_main/5a0d76b1-1f08-4e7d-8f0c-c7303ddb0c79/main.jpg,1
e747b6be-3324-41eb-929d-2cbb1cbffb42,1359,¡Explora Serra da Capelada! Admira los acantilados más altos de Europa y su impresionante belleza natural en La Coruña.,215,1,-7.945805555555556,43.72347222222223,1058,1000,10008,6255,2407,890,data_main/e747b6be-3324-41eb-929d-2cbb1cbffb42/main.jpg,1
fff93208-7e0a-405c-90c8-2a6a99f1df8f,1379,"El Teatro Nacional Cervantes, inaugurado en 1921, es un emblema cultural de Buenos Aires y el único teatro nacional de Argentina.",91,2,-58.38382071471775,-34.598991649760016,1408,250,10013,8010,66,2556,data_main/fff93208-7e0a-405c-90c8-2a6a99f1df8f/main.jpg,1
0d89ded5-670b-4407-85c9-ac3c284e97ad,446,"Admira la escultura de Fernán González, símbolo de independencia castellana y legado artístico del siglo XVIII. ¡Descúbrela!",62,1,-3.712348739846992,40.41882635128095,94,800,10008,185,3151,132,data_main/0d89ded5-670b-4407-85c9-ac3c284e97ad/main.jpg,0
5b1d7171-ebf5-4017-afbe-2b740b0c49fe,32,Antigua posta en la carretera que iba a los pantanos.,149,3,-3.9931478912468137,40.39607600807622,1417,100,10018,8536,110,2865,data_main/5b1d7171-ebf5-4017-afbe-2b740b0c49fe/main.jpg,1
ba2e9dfe-915d-49cd-994b-b36c21fc8cee,407,"Admira la escultura ""Estudiante"", un homenaje inspirador a la educación y al valioso trabajo de los profesores.",131,3,-3.751243479251144,40.38603247075498,486,500,10006,907,8922,186,data_main/ba2e9dfe-915d-49cd-994b-b36c21fc8cee/main.jpg,0
cebfb2f6-457e-4a89-a375-f1cfd0bfd706,111,"Casa histórica en Manuela Malasaña 18, Madrid, donde vivió María Lejárraga, destacada escritora y feminista española.",91,2,-3.704401634553189,40.42881251006362,1417,250,10019,777,2957,136,data_main/cebfb2f6-457e-4a89-a375-f1cfd0bfd706/main.jpg,0
83d7b27c-f566-4414-a4ea-34b6746cfaaf,945,"Visita el monumento a Fray Pedro Ponce de León, pionero de la educación inclusiva. Un tributo a su legado transformador.",197,2,-3.6116565082022896,40.42399439491272,269,600,10013,934,2567,95,data_main/83d7b27c-f566-4414-a4ea-34b6746cfaaf/main.jpg,0
fe43599b-894a-4ac8-ba66-aa5bb8b6a656,717,"¡Visita la Colegiata de Alquézar! Descubre su historia, arte único y la enigmática Trinidad de tres cabezas.",85,1,0.0276599000000032,42.1722337,1262,1000,10021,927,2886,129,data_main/fe43599b-894a-4ac8-ba66-aa5bb8b6a656/main.jpg,0
bbe4b672-340d-469b-9a0e-c1b867de7582,965,Honra el heroísmo de Juan Santamaría en Madrid. Un símbolo de valentía y lazos hispanoamericanos. ¡Descúbrelo!,99,2,-3.694058511312935,40.47993750587912,726,600,10011,126,3190,60,data_main/bbe4b672-340d-469b-9a0e-c1b867de7582/main.jpg,0
4ff531c8-0fe4-4001-9fed-70f2836115af,880,"Visita ""Al Niño,"" un símbolo de arte y esperanza en Madrid. Descubre su belleza y significado en un entorno sereno.",131,2,-3.688757355335097,40.45937753587715,473,600,10017,479,3174,122,data_main/4ff531c8-0fe4-4001-9fed-70f2836115af/main.jpg,0
0d9d2fca-d066-4a93-bdcd-a78580db4c21,1242,"¡Descubre el Puente de Segovia! El puente más antiguo de Madrid, una joya arquitectónica renacentista sobre el río Manzanares.",190,1,-3.722773406728326,40.41396526110986,1288,800,10013,8278,131,2332,data_main/0d9d2fca-d066-4a93-bdcd-a78580db4c21/main.jpg,1
a335ef5d-dada-4e74-a15d-0fc15fb538d9,1290,¡Explora Cabo Ortegal! Descubre su valor geológico y paisajístico en la impresionante Costa Ártabra. Un tesoro natural único.,213,1,-7.86875,43.76877777777778,530,1000,10008,2413,1031,406,data_main/a335ef5d-dada-4e74-a15d-0fc15fb538d9/main.jpg,1
e33ff0b3-511b-4d1d-93cb-f6d177df6359,382,"¡Visita el U-boot U 995! Un submarino histórico de la II Guerra Mundial, ahora un fascinante museo en Laboe, Alemania.",85,1,10.2299096,54.4128678,1209,1000,10023,1323,9004,302,data_main/e33ff0b3-511b-4d1d-93cb-f6d177df6359/main.jpg,0
fb41c189-6d0a-488b-8c82-95dad97567f7,831,¡Descubre el misterio de Woolpit! La leyenda de los niños verdes te invita a explorar lo inexplicable y fascinante.,72,1,0.8879366999999547,52.2247577,1217,1000,10014,7916,98,2306,data_main/fb41c189-6d0a-488b-8c82-95dad97567f7/main.jpg,1
26abf2f5-2370-46e4-bbc2-05dc1124ab8c,1372,"El Teatro Coliseo, ubicado en el barrio de Retiro, es un emblemático espacio cultural de Buenos Aires con más de un siglo de historia.",91,2,-58.38304466817885,-34.59642645612204,1408,250,10006,21181,153,6555,data_main/26abf2f5-2370-46e4-bbc2-05dc1124ab8c/main.jpg,1
b4309469-f2a5-4151-a18e-fb53a5f21f4d,718,¡Explora la Cueva del Oso! Descubre fósiles milenarios y formaciones únicas en un viaje al pasado prehistórico de Transilvania.,205,1,22.5695098,46.5537948,1215,1000,10018,8775,128,2648,data_main/b4309469-f2a5-4151-a18e-fb53a5f21f4d/main.jpg,1
f5e9801f-a68a-4c40-bff7-70ac1c7999f3,1172,"¡Descubre el Palacio de la Prensa! Un ícono arquitectónico en Gran Vía, lleno de historia y versatilidad. ¡Visítalo hoy!",12,2,-3.705509837957632,40.41985083351601,56,700,10002,850,2647,174,data_main/f5e9801f-a68a-4c40-bff7-70ac1c7999f3/main.jpg,0
8e8c52d8-3aaa-4bbe-a538-952a5559a463,169,¡Hospédate en el Hotel Vincci! Vive la historia de Gran Vía en un edificio emblemático y elegante. ¡Descúbrelo!,18,2,-3.7087338575144777,40.42256029007748,54,600,10021,2629,1012,587,data_main/8e8c52d8-3aaa-4bbe-a538-952a5559a463/main.jpg,1
b5b991fa-aae3-4e99-a362-1340ca6e3982,1021,"¡Visita ""Toreros de la Beneficencia""! Un tributo a la valentía y generosidad taurina en el corazón cultural de Madrid.",131,2,-3.664690887998065,40.430233472596406,391,700,10008,398,10999,297,data_main/b5b991fa-aae3-4e99-a362-1340ca6e3982/main.jpg,0
1728c4c3-7655-497c-b4ef-76d430ee2044,602,¡Descubre la Gruta de las Conchas! Un enigma subterráneo cubierto de millones de conchas. ¿Te atreves a desvelar su misterio?,52,1,1.3899059999999963,51.3877767,416,1000,10006,603,2689,102,data_main/1728c4c3-7655-497c-b4ef-76d430ee2044/main.jpg,0
6722f309-c1e8-446a-bcec-ff4d8b448923,376,"JOSÉ FRANCISCO AGUIRRE PÉREZ\nEl viaducto\nBlanco y Negro, núm. 2.397, 12 de abril de 1958\nGouache y tinta sobre cartulina, 348 x 514 mm.\nPara un texto de José María Pérez Prat",222,1,-3.7150194677852895,40.41397946061131,1315,600,10005,942,2947,107,data_main/6722f309-c1e8-446a-bcec-ff4d8b448923/main.jpg,0
1d052404-d4a7-4a28-ac8c-4bf532b161ba,1128,"¡Explora O Cebreiro! Descubre sus pallozas, iglesia del siglo IX y la leyenda del Santo Grial en Galicia.",87,1,-7.043416666666666,42.70944444444445,979,1000,10004,507,2857,135,data_main/1d052404-d4a7-4a28-ac8c-4bf532b161ba/main.jpg,0
277c2d19-0fa2-41c5-a467-08e9a9fea27a,452,"Encuentra paz en la Escultura de la Virgen de los Desamparados, un símbolo de fe y consuelo en Madrid.",131,3,-3.69075457050506,40.34272236452972,714,500,10008,191,3848,130,data_main/277c2d19-0fa2-41c5-a467-08e9a9fea27a/main.jpg,0
3b47486f-ab3e-457f-898d-f334a5320de2,1453,¡Descubre el Zoo Aquarium de Madrid! Un viaje educativo entre fauna mundial y vida marina en la histórica Casa de Campo.,21,2,-3.761360271036638,40.41176029757209,437,700,10018,6840,2877,1261,data_main/3b47486f-ab3e-457f-898d-f334a5320de2/main.jpg,1
46be72a6-ddb9-4991-8b35-6ea19d5ad8db,687,Descubre ICAI-ICADE: un ícono neomudéjar de educación e innovación industrial en Madrid. ¡Historia y arquitectura en cada rincón!,190,2,-3.711156836883528,40.42988776711229,983,600,10004,2764,1169,448,data_main/46be72a6-ddb9-4991-8b35-6ea19d5ad8db/main.jpg,1
528ea5b5-2232-410a-8876-979d711551ff,570,"Descubre la ""Figura femenina"" en Vallecas, un símbolo de creatividad y comunidad en un entorno artístico transformador.",195,3,-3.65989068515619,40.37854273611192,1068,500,10015,791,9930,199,data_main/528ea5b5-2232-410a-8876-979d711551ff/main.jpg,0
67e128ab-2cba-40e5-bd23-5e386ff5c6f8,946,"¡Conoce a Lope de Vega! Fénix de los Ingenios, revolucionario del teatro español. Su legado literario sigue inspirando.",208,1,-3.711484696728996,40.41960644893689,1092,800,10009,2834,1245,598,data_main/67e128ab-2cba-40e5-bd23-5e386ff5c6f8/main.jpg,1
29dae332-42bd-4019-89ab-d73ead71698c,1396,¡Explora Torre d'en Galmés! Descubre el misterio talayótico de Menorca con sus fascinantes hallazgos arqueológicos y vistas impresionantes.,85,1,4.1158146000000215,39.9030093,1370,1000,10024,8327,68,2561,data_main/29dae332-42bd-4019-89ab-d73ead71698c/main.jpg,1
a8933578-2478-430e-a6ed-7d936fddee5c,740,"La Residencia de Señoritas, fundada en 1915 por María de Maeztu en Madrid, fue el primer centro en España dedicado a la educación universitaria femenina.",59,1,-3.690636205587448,40.43485236470845,1417,500,10009,8694,103,2840,data_main/a8933578-2478-430e-a6ed-7d936fddee5c/main.jpg,1
b0f5f17b-dc8f-49e8-9b64-413f674af51d,1121,"Descubre los ""Niños con jarrón en Atocha,"" un tesoro oculto que revela la historia artística de Madrid.",15,3,-3.692262114741247,40.40952490238327,410,500,10006,305,3115,74,data_main/b0f5f17b-dc8f-49e8-9b64-413f674af51d/main.jpg,0
9726d1dc-f058-4ea8-89f7-582c7974ce8a,48,Admira el majestuoso Banco Bilbao Vizcaya Argentaria. Un ícono arquitectónico de lujo y historia en el corazón de Madrid.,204,1,-3.69956773930541,40.41734582990031,1108,800,10010,8678,89,2737,data_main/9726d1dc-f058-4ea8-89f7-582c7974ce8a/main.jpg,1
159bfd27-9c73-47d9-a880-622d6df1ffbf,612,"¡Explora ""Hombres y Proporciones""! Un ícono de revitalización urbana ochentera, donde arte y arquitectura se fusionan en perfecta armonía.",136,2,-3.6984626119946418,40.46463774627806,101,600,10020,390,3522,73,data_main/159bfd27-9c73-47d9-a880-622d6df1ffbf/main.jpg,0
c28c9073-db48-47fb-ace9-01ea17111dad,1401,Descubre el Tribunal de Cuentas del Reino: historia y arquitectura del siglo XIX en el corazón de Madrid.,190,2,-3.701482388522573,40.425784704568514,305,600,10011,8740,93,2559,data_main/c28c9073-db48-47fb-ace9-01ea17111dad/main.jpg,1
3bf40a42-396f-4c27-9fe8-26eb51eea2e3,1281,¡Descubre la Puerta de los Jardines Cecilio Rodríguez! Entrada a un oasis de diseño y naturaleza en el Retiro.,204,3,-3.677746262942013,40.412286593679134,731,400,10011,8505,82,2574,data_main/3bf40a42-396f-4c27-9fe8-26eb51eea2e3/main.jpg,1
a088152f-fe31-4dfb-a867-3e9256a272eb,161,"CESEDEN, en Madrid, es el principal centro docente militar de España, enfocado en estudios superiores de defensa y seguridad nacional.",25,3,-3.692407260829588,40.44005534190242,1417,0,10009,590,2862,100,data_main/a088152f-fe31-4dfb-a867-3e9256a272eb/main.jpg,0
a3e973b7-bb2a-462d-8d01-749eac1c70b7,336,¡Visita el cuerpo incorrupto de la Beata Mariana! Un milagro de fe y devoción en el corazón de Madrid.,32,1,-3.702004699999975,40.421546,1174,1000,10004,889,2971,97,data_main/a3e973b7-bb2a-462d-8d01-749eac1c70b7/main.jpg,0
64bd7652-5b5c-4c28-90a6-f0aa1e5e452f,344,"Descubre al ""Gigante extremeño"" en el Museo de Antropología. Una fascinante historia de rareza y legado histórico.",67,1,-3.688962301377616,40.40771563121752,863,1000,10010,2724,1422,502,data_main/64bd7652-5b5c-4c28-90a6-f0aa1e5e452f/main.jpg,1
b43b4d9f-8477-4a50-bfd1-8540aca3d1c3,1276,"¡Cruza la Puerta de Herrero Palacios! Un portal histórico al Retiro, donde la historia y la naturaleza se entrelazan.",53,2,-3.67962694520718,40.416464763984216,739,600,10009,853,2791,152,data_main/b43b4d9f-8477-4a50-bfd1-8540aca3d1c3/main.jpg,0
a7c78f54-121c-48c9-848f-826b96fbf589,122,"Visita la casa natal de Vlad Tepes en Sighisoara. Historia, leyenda y un toque teatral te esperan. ¡Descúbrela!",169,1,24.796347999999966,46.2207429,1330,1000,10011,8293,90,2433,data_main/a7c78f54-121c-48c9-848f-826b96fbf589/main.jpg,1
5f3bc731-0f67-4d77-8399-8aec360783f1,765,¡Visita la Cripta Imperial de Viena! Descubre el arte funerario de los Habsburgo en un panteón lleno de historia y simbolismo.,109,1,16.369938899999966,48.20554019999999,1267,1000,10008,373,8696,299,data_main/5f3bc731-0f67-4d77-8399-8aec360783f1/main.jpg,0
b4deb8d1-78b8-441a-9497-6ac77b456514,1208,"¡Descubre las pinturas astrológicas del Palacio Schifanoia! Un fascinante viaje entre arte, astrología y mitología renacentista.",132,1,11.6290825,44.8304483,103,1000,10008,2755,1192,400,data_main/b4deb8d1-78b8-441a-9497-6ac77b456514/main.jpg,1
982e62ba-c3ba-4773-b52e-48aafe6ebadb,590,"¡Explora la Galería de las Grutas! Un rincón renacentista en Madrid, testigo del esplendor de Felipe II.",53,1,-3.72421081641364,40.41920310685956,547,800,10028,712,2718,123,data_main/982e62ba-c3ba-4773-b52e-48aafe6ebadb/main.jpg,0
6e8507b2-7a54-46b0-8833-0ba50813e19b,1220,¡Descubre Las Ventas! Admira su arquitectura neomudéjar y vive la pasión de la tauromaquia en el corazón de Madrid.,120,1,-3.6634101865892,40.43227072485769,1107,800,10005,762,2996,167,data_main/6e8507b2-7a54-46b0-8833-0ba50813e19b/main.jpg,0
060c7567-ef4a-4f09-9607-a4e3c2d4ad5c,820,¡Explora el Londinum Mithraeum! Descubre el misterio del culto a Mitra en un templo romano único en Londres.,85,1,-0.0906299000000672,51.51230588484592,829,1000,10014,2102,1221,466,data_main/060c7567-ef4a-4f09-9607-a4e3c2d4ad5c/main.jpg,1
fd25a9a0-526e-4582-82af-3bf51407fdf9,391,"Visita la Ermita de San Miguel Arcángel, donde leyenda e historia se entrelazan en una celebración anual única.",196,1,-4.146407022424228,40.475662700668586,819,1000,10017,696,2695,134,data_main/fd25a9a0-526e-4582-82af-3bf51407fdf9/main.jpg,0
6b138e45-4c2f-4f9e-bdda-7eb4c3ef3609,645,¡Descubre la Iglesia de San Antonio de los Alemanes! Admira su cúpula oval y su impresionante arte barroco.,53,1,-3.703510993080645,40.42248408139826,1014,900,10010,8955,68,2790,data_main/6b138e45-4c2f-4f9e-bdda-7eb4c3ef3609/main.jpg,1
b9498db8-71ad-428b-a83b-40c43f54da72,429,Admira la escultura modular en Orense: arte abstracto que transforma el paisaje urbano con luz y creatividad.,2,2,-3.694056029313679,40.45980502917166,65,600,10022,215,3920,145,data_main/b9498db8-71ad-428b-a83b-40c43f54da72/main.jpg,0
20725530-65cd-41fb-90cf-bddd241547c7,793,Descubre la tumba de Psusennes I: un sarcófago de plata que revela secretos y simbolismo del Antiguo Egipto.,196,1,31.97006179999994,31.0141246,1379,1000,10033,2281,6592,275,data_main/20725530-65cd-41fb-90cf-bddd241547c7/main.jpg,0
4dd91a2e-c674-4b03-b255-977225e09c80,879,"¡Visita el monumento ""Al Maestro""! Un homenaje a los educadores, símbolo de la importancia de la enseñanza en la sociedad.",99,2,-3.7275130656023454,40.43249770745624,445,700,10005,122,3240,111,data_main/4dd91a2e-c674-4b03-b255-977225e09c80/main.jpg,0
b0d2ff28-715f-4ca6-83b0-19efcaab3feb,180,Descubre el Colegio de San Diego y San Nicolás: arquitectura neomudéjar y historia educativa en el corazón de Madrid.,204,2,-3.694216417752121,40.43225199980942,250,600,10012,3009,1437,680,data_main/b0d2ff28-715f-4ca6-83b0-19efcaab3feb/main.jpg,1
aa4cafa3-1642-4abd-9850-fd6e8d646311,1064,¡Conoce el Oso y Madroño! Un símbolo icónico de Madrid que captura la esencia y espíritu de la ciudad.,99,1,-3.675026589526969,40.4439087372713,777,800,10006,105,3164,74,data_main/aa4cafa3-1642-4abd-9850-fd6e8d646311/main.jpg,0
f0041c8b-d248-4c8c-b202-c653e3a97324,1243,¡Descubre el Puente de Toledo! Admira su barroca belleza y camina por siglos de historia madrileña.,190,2,-3.7157588747442656,40.39779539202881,180,700,10005,8087,158,2482,data_main/f0041c8b-d248-4c8c-b202-c653e3a97324/main.jpg,1
ea973a57-201c-4650-921c-822f5d262542,1188,"Descubre el histórico Parque de Bomberos nº 1, un emblema prerracionalista y testigo de la evolución de los servicios de emergencia en Madrid.",204,2,-3.7005717146770487,40.440267719534326,1184,600,10011,639,2730,115,data_main/ea973a57-201c-4650-921c-822f5d262542/main.jpg,0
2b28beb9-d517-4f4f-b600-2e1a5b30a1c1,1319,¡Explora la Reproducción de la Puerta de Bisagra! Un puente al pasado renacentista y símbolo de la historia toledana.,53,2,-3.732632297829558,40.4142581421895,842,600,10006,2914,1002,500,data_main/2b28beb9-d517-4f4f-b600-2e1a5b30a1c1/main.jpg,1
1deca647-88b1-455a-8892-218fb8a5f521,787,¡Visita la Catedral de Sveta-Nedelya! Admira su estilo bizantino y la reliquia del Rey Santo en el corazón de Sofía.,189,1,23.321261,42.696708,1142,1000,10015,654,3114,96,data_main/1deca647-88b1-455a-8892-218fb8a5f521/main.jpg,0
f3b8922c-daae-4389-91c2-7d75e7f37c9f,578,¡Descubre el Frontón Beti-Jai! Un tesoro arquitectónico neomudéjar esperando ser revitalizado. ¡Sumérgete en la historia deportiva de Madrid!,19,2,-3.691114618056729,40.43099130324848,4,700,10015,18709,533,5015,data_main/f3b8922c-daae-4389-91c2-7d75e7f37c9f/main.jpg,1
bc4421b8-e21b-4515-a015-e234084a1c34,513,"¡Admira la Estatua de Decébalo! La escultura en roca más alta de Europa, un imponente testimonio de la historia dacia.",69,1,22.291577500000017,44.6408595,1116,1000,10015,321,3180,118,data_main/bc4421b8-e21b-4515-a015-e234084a1c34/main.jpg,0
bff7d516-fab8-4102-b460-fa23f7816241,1209,"La Plaza Mayor de Madrid, corazón histórico y cultural de la capital, es un monumental cuadrado de estilo barroco, escenario de mercados, celebraciones y ejecuciones públicas durante siglos.",25,1,-3.707021235828549,40.41545867324677,1417,500,10014,8347,145,2662,data_main/bff7d516-fab8-4102-b460-fa23f7816241/main.jpg,1
9d6c5ae4-2c80-46d7-bd12-6d0a578c9053,1031,"¡Visita el Monumento al Dr. Marañón! Un tributo artístico en Madrid que une historia, ciencia y modernidad.",68,1,-3.725022288040027,40.44318001543876,654,800,10016,9184,3757,1163,data_main/9d6c5ae4-2c80-46d7-bd12-6d0a578c9053/main.jpg,1
06c561e7-5cf8-420e-8d5d-462932bfc896,1176,Descubre el Palacio del Duque de Uceda: una joya del siglo XVII en el corazón de Madrid. ¡Historia y arquitectura en su esplendor!,204,1,-3.712927052732882,40.414975858382746,1270,800,10012,3403,982,657,data_main/06c561e7-5cf8-420e-8d5d-462932bfc896/main.jpg,1
79144071-e183-4c38-a0df-8f29024df2d5,699,"Pasea por el Jardín de Sorozábal, un oasis musical en Madrid. Homenaje al maestro de la zarzuela y sinfonía.",103,2,-3.678523194248849,40.44550439226611,877,600,10019,137,3561,136,data_main/79144071-e183-4c38-a0df-8f29024df2d5/main.jpg,0
24758741-c1f1-4e82-bd7a-25cf664ea5f5,501,"Admira la estatua de Alfonso X El Sabio en la Biblioteca Nacional, un tributo al legado cultural del rey sabio.",131,2,-3.690836475609272,40.42300350744837,1155,700,10007,485,3035,138,data_main/24758741-c1f1-4e82-bd7a-25cf664ea5f5/main.jpg,0
d73d048c-0f34-4c3f-bcf5-076debd519f3,677,"¡Explora la Igrexa de Santa Marí de Augas Santas! Un viaje por historia, tradición y leyenda en un entorno arqueológico único.",87,1,-7.786638888888889,42.24080555555555,184,1000,10003,2399,1579,560,data_main/d73d048c-0f34-4c3f-bcf5-076debd519f3/main.jpg,1
dc8de857-ec07-4c15-9699-3391242bc207,630,"¡Descubre el Hotel Gran Vía! Historia, elegancia y modernidad en el corazón de Madrid. ¡Una estancia inolvidable te espera!",190,2,-3.702233164302461,40.419762112038654,974,600,10013,3266,1093,713,data_main/dc8de857-ec07-4c15-9699-3391242bc207/main.jpg,1
68d5d91d-4ade-4e6e-84e2-1a8544c9e87d,341,¡Explora El Espinazo del Diablo! Admira su belleza escarpada y descubre las leyendas que envuelven este misterioso paraje.,73,1,-102.29979709999998,18.2499809,1163,1000,10015,6879,3188,1980,data_main/68d5d91d-4ade-4e6e-84e2-1a8544c9e87d/main.jpg,1
c010ab06-49de-4454-8871-76a853e7556b,314,¡Explora el Altar del Sacrificio en Petra! Un enigmático lugar de poder con vistas impresionantes y misteriosa historia ritual.,196,1,35.44671,30.322777,1364,1000,10015,7966,92,2629,data_main/c010ab06-49de-4454-8871-76a853e7556b/main.jpg,1
b4cbea48-f29d-4d0e-8ce7-0ec9e976356a,580,¡Descubre la fuente de Aluche! Arte y tecnología se fusionan en una obra maestra de Andreu Alfaro.,2,2,-3.760818340772031,40.38564275021698,695,600,10013,390,3340,110,data_main/b4cbea48-f29d-4d0e-8ce7-0ec9e976356a/main.jpg,0
fab78fc7-272b-47e7-b5d7-1711a0867551,16,"¡Descubre ""Agricultor, Agricultura y Progreso""! Arte moderno que celebra la conexión eterna entre humanidad y tierra.",131,2,-3.7392138475239847,40.41253155943198,73,600,10006,329,3990,71,data_main/fab78fc7-272b-47e7-b5d7-1711a0867551/main.jpg,0
