id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
8d2c840f-6e34-4ca1-b98c-2770a2a452a4,290,¡Explora el Museo Arqueológico de Zagreb! Descubre fascinantes tesoros egipcios y romanos en un viaje por la historia antigua.,32,1,15.97732700000006,45.8110694,1117,1000,10010,7871,70,2303,data_main/8d2c840f-6e34-4ca1-b98c-2770a2a452a4/main.jpg,1
1af5dd40-3acc-4804-8045-f2eff2f2964d,614,"¡Explora el ""Homenaje a Goya""! Arte urbano en Vallecas que celebra a Goya y revitaliza la comunidad.",131,2,-3.659530523132044,40.3790583103064,1076,700,10015,119,3756,141,data_main/1af5dd40-3acc-4804-8045-f2eff2f2964d/main.jpg,0
1b491282-99a3-4d45-a64c-2eb256d3a017,998,"Visita la Clínica de Nuestra Señora de la Paz, donde historia y compasión se unen en el legado de San Juan de Dios.",131,2,-3.661671457060664,40.45694736555926,1186,600,10024,339,3247,72,data_main/1b491282-99a3-4d45-a64c-2eb256d3a017/main.jpg,0
8b430d78-589f-4550-ad5d-0dc237b7be38,1317,"Admira ""Colegiales,"" un tributo artístico a la educación en el Instituto San Cristobal. Inspira aprendizaje y crecimiento.",139,3,-3.6900241638907465,40.34268167849132,164,500,10010,205,3448,146,data_main/8b430d78-589f-4550-ad5d-0dc237b7be38/main.jpg,0
6fc86023-276c-4831-ae80-97b4517c74f5,992,"Visita el Monumento a Rafael Alberti en Vallecas, un tributo poético y comunitario al legado del ilustre poeta.",103,2,-3.638467892143048,40.39036583479132,1069,700,10006,477,3656,89,data_main/6fc86023-276c-4831-ae80-97b4517c74f5/main.jpg,0
5ccf24f2-a574-42c9-ac21-16bdebf16b8d,1257,¡Explora la Puerta de Hernani! Un portal histórico que une pasado y presente en el majestuoso Parque del Retiro.,66,2,-3.686161231509244,40.42037213070657,759,600,10005,3482,1153,562,data_main/5ccf24f2-a574-42c9-ac21-16bdebf16b8d/main.jpg,1
47d46d37-982e-4258-8c4a-5df7869d7df9,317,¡Explora el barco fantasma de Fuerteventura! Descubre los restos del legendario transatlántico en la playa de Garcey.,85,1,-14.176913600000034,28.3460166,1257,1000,10004,706,2679,83,data_main/47d46d37-982e-4258-8c4a-5df7869d7df9/main.jpg,0
89dc1c80-b06d-478f-8a17-95f749ced327,773,"Visita la harinera Gergert y la fuente Barmalay, símbolos de resistencia en Stalingrado. Historia viva en cada rincón.",85,1,44.5107855,48.7172554,1177,1000,10005,1626,5696,365,data_main/89dc1c80-b06d-478f-8a17-95f749ced327/main.jpg,0
fcc3b5be-b254-4c05-aaef-e8bf1eb6bab7,128,"Descubre las Casas del Cordero, el primer gran bloque de viviendas de Madrid. ¡Admira su innovadora arquitectura y rica historia!",204,2,-3.704671815133326,40.416242757285886,40,600,10015,701,2945,110,data_main/fcc3b5be-b254-4c05-aaef-e8bf1eb6bab7/main.jpg,0
0123a69b-13ac-4b65-a5d5-71a95560cff5,690,"El Instituto Geológico y Minero de España, situado en la calle de Ríos Rosas en Madrid, es un centro de investigación científica de referencia en geología.",44,2,-3.699693697942533,40.44204451855193,1417,250,10015,3154,874,595,data_main/0123a69b-13ac-4b65-a5d5-71a95560cff5/main.jpg,1
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4,829,"¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.",17,1,21.630589600000008,39.7217044,848,1000,10015,930,2674,137,data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg,0
af0f8a7b-ca71-469e-a882-f20705acf206,366,"Visita Nagoro, el pueblo fantasma. Descubre 400 maniquíes que reviven su historia en un espectáculo inquietante y bello.",138,1,134.0183889,33.855356,808,1000,10014,222,3018,56,data_main/af0f8a7b-ca71-469e-a882-f20705acf206/main.jpg,0
52eea70c-65fe-4281-9cbb-bf8959c828b5,28,Descubre la Antigua casa comercial Palazuelo: arquitectura innovadora y historia comercial en el corazón de Madrid. ¡Visítala!,204,2,-3.705077433155404,40.41670875457392,248,600,10020,615,2828,129,data_main/52eea70c-65fe-4281-9cbb-bf8959c828b5/main.jpg,0
2d91943b-426e-4b86-b29c-94633ce11492,488,"¡Descubre los Osos sentados! Vestigios históricos de Madrid, guardianes de un pasado vibrante y arte perdurable.",62,2,-3.6789633851804338,40.416117309704,343,600,10007,425,3724,141,data_main/2d91943b-426e-4b86-b29c-94633ce11492/main.jpg,0
e9cb0655-92b7-4248-bef9-d4dcc98a40bd,1105,"Descubre el Museo de los Orígenes. Historia, arqueología y la mística de San Isidro en un solo lugar. ¡Visítalo!",87,1,-3.710936421470072,40.41231249799544,270,900,10005,7462,64,2141,data_main/e9cb0655-92b7-4248-bef9-d4dcc98a40bd/main.jpg,1
837cb045-f2bf-4eb2-a666-fc0fdad375cf,826,¡Visita Balikli Gol! Descubre leyendas vivas y alimenta carpas sagradas en un entorno místico en el corazón de Urfa.,153,1,38.79177660000005,37.1497438,895,1000,10016,23025,293,6463,data_main/837cb045-f2bf-4eb2-a666-fc0fdad375cf/main.jpg,1
a6a35e59-108e-4841-a119-8161e02aa287,1434,Descubre las viviendas para José Pérez Pla en Gran Vía. Admira su elegante Art Decó y su rica historia arquitectónica.,66,2,-3.709852221827304,40.42241829328353,28,600,10006,2906,1286,561,data_main/a6a35e59-108e-4841-a119-8161e02aa287/main.jpg,1
f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3,823,"¡Explora los Acantilados Llameantes! Un paisaje marciano en Mongolia, rico en historia y cultura. ¡Aventura garantizada!",67,1,103.71588459999998,44.1398307,918,1000,10008,8542,130,2189,data_main/f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3/main.jpg,1
d2406649-67dc-41e8-a257-73e1d82659ad,783,"¡Explora el misterio del Monte Padang! Descubre la posible pirámide oculta, un enigma de 5000 años en Indonesia.",42,1,107.056286,-6.993724,1355,1000,10013,8275,75,2321,data_main/d2406649-67dc-41e8-a257-73e1d82659ad/main.jpg,1
a25ecbc7-d73a-45be-a0e1-4766b3a90328,985,"Monumento en honor a Pablo Iglesias, fundador del PSOE y UGT.",141,3,-3.708019474190648,40.44667249579996,1417,0,10012,256,3965,108,data_main/a25ecbc7-d73a-45be-a0e1-4766b3a90328/main.jpg,0
3730a888-b833-48d0-b3df-3424ba92ea1a,109,"Descubre la Casa de Cisneros, un tesoro renacentista en Madrid. ¡Sumérgete en su historia y arquitectura del siglo XVI!",190,2,-3.710548568849312,40.41465723409872,975,700,10014,7709,72,2652,data_main/3730a888-b833-48d0-b3df-3424ba92ea1a/main.jpg,1
3448b839-b7e0-4f45-8a55-ea242c71f8dc,1268,"La Puerta de Toledo, majestuoso arco neoclásico erigido en 1827, es una de las antiguas puertas de acceso a Madrid. Es un símbolo de la historia monumental de la ciudad.",10,2,-3.711639161728241,40.40674598864831,1401,250,10014,423,3596,78,data_main/3448b839-b7e0-4f45-8a55-ea242c71f8dc/main.jpg,0
89145354-bb06-4fa2-8a67-0f1c905c0b29,1452,"¡Explora la Zona Vella de Ourense! Arte, historia y la majestuosa catedral románica te esperan en este rincón gallego.",76,1,-7.862972222222222,42.33622222222223,1040,1000,10020,8636,103,2391,data_main/89145354-bb06-4fa2-8a67-0f1c905c0b29/main.jpg,1
56d8137c-6bca-4010-ab6f-cc0c06f7d9cc,994,Honra a Campoamor en el Retiro. Descubre su legado literario y político en un monumento que inspira generaciones.,103,2,-3.681532395264785,40.42119268639031,1200,600,10012,334,4001,142,data_main/56d8137c-6bca-4010-ab6f-cc0c06f7d9cc/main.jpg,0
f9f07f3a-f20f-4cf8-98a9-9cd4a78e0073,375,Explora la iglesia de Acerenza y su enigmático vampiro. Descubre la conexión con la legendaria estirpe Drácula.,45,1,15.941633300000037,40.7971909,1331,1000,10032,2816,1086,623,data_main/f9f07f3a-f20f-4cf8-98a9-9cd4a78e0073/main.jpg,1
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4,829,"¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.",17,1,21.630589600000008,39.7217044,459,1000,10018,6427,3511,1332,data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg,1
c7892013-b436-4dd6-a331-75a8a3e5d20b,545,"Descubre la estatua de Simón de Rojas Clemente en el Jardín Botánico, un tributo a la pasión y perseverancia científica.",68,2,-3.6911840840040018,40.41128811791733,122,600,10006,1664,7571,220,data_main/c7892013-b436-4dd6-a331-75a8a3e5d20b/main.jpg,0
e32b3603-a94f-49df-8b31-92445a86377c,192,"El Convento de San Plácido en Madrid, fundado por Teresa de Ayala, es un enclave histórico lleno de misterio y devoción que resalta la influencia de las mujeres en la historia religiosa de la ciudad.",212,1,-3.704466679703825,40.42303656631572,1417,500,10010,7743,96,2786,data_main/e32b3603-a94f-49df-8b31-92445a86377c/main.jpg,1
1604e91e-8ea3-48d3-8088-65fc54bb707c,524,"Admira la escultura de Isabel la Católica, símbolo de un reinado que cambió la historia de España y el mundo.",62,1,-3.714236043158858,40.42006696326565,92,900,10012,350,3019,94,data_main/1604e91e-8ea3-48d3-8088-65fc54bb707c/main.jpg,0
8165a0cd-861b-43fe-aff7-8535e811ec63,1112,¡Explora Muíños da Barosa! Cascadas y molinos históricos en un entorno natural único. Perfecto para disfrutar y relajarse.,181,1,-8.630527777777779,42.55580555555555,1282,1000,10015,17229,352,6727,data_main/8165a0cd-861b-43fe-aff7-8535e811ec63/main.jpg,1
23869080-e075-47f0-bb14-a07f6c704995,326,¡Visita el castillo de Dunvegan! Descubre 700 años de historia y la legendaria fairy flag en la isla de Skye.,85,1,-6.590017900000021,57.44851200000001,111,1000,10004,6952,3148,1505,data_main/23869080-e075-47f0-bb14-a07f6c704995/main.jpg,1
a5de3473-b761-4fbd-9273-0e313a734965,554,"Admira la estatua de Álvaro de Bazán en Plaza de la Villa, un tributo a su legado naval y artístico.",62,2,-3.7104118761990375,40.41510852626656,590,700,10017,302,3654,97,data_main/a5de3473-b761-4fbd-9273-0e313a734965/main.jpg,0
24549199-144f-4710-8c03-164098bbf7d6,1046,¡Visita el monumento al Teniente Ruiz! Un tributo heroico y artístico a la valentía en la Guerra de Independencia española.,201,1,-3.6958032606375104,40.42035053969978,458,800,10009,246,3779,92,data_main/24549199-144f-4710-8c03-164098bbf7d6/main.jpg,0
b7f36b3c-3145-4392-993b-4c2ab9e02cd1,398,"Descubre la Escuela de Artes Industriales, un faro de creatividad en Madrid. Historia y arte se entrelazan en cada rincón.",14,2,-3.724151680891453,40.4268791678844,671,600,10006,2779,991,335,data_main/b7f36b3c-3145-4392-993b-4c2ab9e02cd1/main.jpg,1
3b794e13-619d-4e14-9f40-e490b2a23384,722,"¡Descubre La Fuente Santa! Un lugar de leyenda y milagros en Segovia, donde la tradición asegura la llegada de la lluvia.",196,1,-3.970861,41.121421,1171,1000,10010,7812,66,2608,data_main/3b794e13-619d-4e14-9f40-e490b2a23384/main.jpg,1
240cd3d7-a327-404f-b1df-d09499a3e98b,1410,"La Universidad Central de Madrid fue un espacio clave para las Sinsombrero, mujeres del 27 que desafiaron las normas sociales, intelectuales y artísticas de su tiempo.",91,1,-3.707500654748957,40.42488197323086,1199,500,10012,8387,55,2572,data_main/240cd3d7-a327-404f-b1df-d09499a3e98b/main.jpg,1
d69a1ab5-46cc-4ac2-bf59-0552551a21e2,148,¡Descubre la Catedral de la Almudena! Admira su mezcla de estilos y su historia de perseverancia junto al Palacio Real.,53,1,-3.714438013721645,40.41575939541697,1232,900,10017,8793,97,2713,data_main/d69a1ab5-46cc-4ac2-bf59-0552551a21e2/main.jpg,1
46c8b406-0c59-4fe1-84dd-945e82f9ef55,414,"Admira el ""Torso de Juan Carlos I"", una obra maestra de Julio López, símbolo de modernización y arte español.",131,2,-3.662716095088456,40.38195905014272,430,600,10006,986,7610,189,data_main/46c8b406-0c59-4fe1-84dd-945e82f9ef55/main.jpg,0
5519ddcd-9d36-43ee-beee-41b5f6f7bd79,662,¡Descubre la Iglesia de Santa María! Un enigmático templo gótico templario lleno de misterios y simbolismo en Castilla y León.,189,1,-4.542280000000005,42.31717,1228,1000,10009,1909,5355,249,data_main/5519ddcd-9d36-43ee-beee-41b5f6f7bd79/main.jpg,0
f9edfd08-3e0e-41a4-8d16-91169d6ec554,651,¡Descubre la Iglesia de San José! Admira su neoclásico altar y su impresionante fachada. Un tesoro histórico en Madrid.,190,2,-3.696724106180927,40.41934499059586,462,700,10014,20050,326,6827,data_main/f9edfd08-3e0e-41a4-8d16-91169d6ec554/main.jpg,1
616e4109-6113-495f-b405-8e7b9cad0c98,1179,"Descubre el Palacio de Godoy: arte, historia y elegancia en el corazón de Madrid. ¡Un tesoro arquitectónico imperdible!",53,1,-3.712487513615302,40.42080748389768,972,900,10019,851,2815,122,data_main/616e4109-6113-495f-b405-8e7b9cad0c98/main.jpg,0
70d2c00e-7d77-4451-a6b1-851c7a4909c9,827,¡Explora Ananuri! Un castillo-monasterio georgiano con ángeles enigmáticos y una historia fascinante. ¡Descubre su misterio!,52,1,44.694245499999965,42.1731401,349,1000,10007,2595,1171,519,data_main/70d2c00e-7d77-4451-a6b1-851c7a4909c9/main.jpg,1
56c6a916-4629-4e04-b444-25debbb5d4e2,170,"¡Descubre el histórico Cinema Avenida! Un ícono arquitectónico en Gran Vía, testigo de casi un siglo de historia madrileña.",12,2,-3.7050756479788833,40.419924992685935,168,600,10017,813,2766,114,data_main/56c6a916-4629-4e04-b444-25debbb5d4e2/main.jpg,0
dd2760ab-d845-4d72-b803-6360d4b475bf,82,"Honra al doctor Benavente, pionero de la pediatría en España. Un legado de dedicación y gratitud perdurable.",62,3,-3.75090601325415,40.37565232576466,629,500,10016,266,3428,128,data_main/dd2760ab-d845-4d72-b803-6360d4b475bf/main.jpg,0
3544ae90-061f-48a4-a021-42cd78336a3e,1094,"Fundado por el coleccionista y editor José Lázaro Galdiano., ubicado en un palacete en la calle Serrano, Madrid, es un museo estatal de origen privado que alberga una notable colección de arte.",219,1,-3.68573108657129,40.43691356750085,1417,500,10011,616,7946,183,data_main/3544ae90-061f-48a4-a021-42cd78336a3e/main.jpg,0
d26ac616-33bd-4dde-b6cf-8ef8b06b8ff7,178,"Explora el Colegio Rufino Blanco, un emblema de la educación pública madrileña y joya arquitectónica del siglo XX.",190,2,-3.7024643736653,40.43821274146004,41,600,10014,16949,269,5913,data_main/d26ac616-33bd-4dde-b6cf-8ef8b06b8ff7/main.jpg,1
cc8697d3-7881-4579-b6c0-26ef96155be6,500,"Admira la estatua de Alfonso II, símbolo de la Reconquista y legado histórico en el corazón de España.",62,1,-3.712077658241268,40.41771090053895,632,800,10004,286,3880,150,data_main/cc8697d3-7881-4579-b6c0-26ef96155be6/main.jpg,0
cdab7b7c-5815-4f63-bb80-5f864fc949fc,27,¡Visita el Anfiteatro del Manzanares! Disfruta de cultura y naturaleza en un diseño arquitectónico moderno y vibrante.,167,2,-3.690226095430856,40.37980710803279,797,600,10010,9185,4080,1810,data_main/cdab7b7c-5815-4f63-bb80-5f864fc949fc/main.jpg,1
16e55308-29ba-4061-badc-1de73abe75ce,460,¡Visita el Puente de Toledo! Barroco madrileño y esculturas de San Isidro. Un símbolo histórico que embellece Madrid.,53,1,-3.7157588747442656,40.39779539202881,599,800,10006,2705,984,518,data_main/16e55308-29ba-4061-badc-1de73abe75ce/main.jpg,1
8dc1f425-adee-4f5a-ae32-df649195a8ae,1308,"Descubre el Real Colegio e iglesia de Loreto: historia, arquitectura y serenidad en el corazón de Madrid. ¡Visítalo ya!",204,2,-3.6697194757013634,40.42175683630901,1183,600,10005,3112,1414,448,data_main/8dc1f425-adee-4f5a-ae32-df649195a8ae/main.jpg,1
539bb975-ef02-4891-aa14-f19b35b7c0c2,316,"¡Descubre El arco de los ojos! Un enigmático monumento en Ambite, donde arte y misterio se entrelazan en un entorno único.",130,1,-3.200803800000017,40.3208948,1400,1000,10006,182,3502,130,data_main/539bb975-ef02-4891-aa14-f19b35b7c0c2/main.jpg,0
5b9a87ad-a72d-4edb-8e31-3883a3984564,1299,¡Descubre la Real Academia de Bellas Artes! Un viaje arquitectónico del barroco al neoclásico en el corazón de Madrid.,129,1,-3.700812220102568,40.41800496217898,970,900,10018,924,2652,180,data_main/5b9a87ad-a72d-4edb-8e31-3883a3984564/main.jpg,0
a90298a8-f122-4a8b-9f6e-5a046653b577,196,"Descubre el Convento e iglesia de las Reparadoras: historia, arquitectura y transformación en el corazón de Madrid. ¡Un rincón fascinante!",190,1,-3.7107807838344855,40.42104321522796,813,800,10006,670,3075,162,data_main/a90298a8-f122-4a8b-9f6e-5a046653b577/main.jpg,0
